tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
891689557279858688,2017-07-30 15:58:51,Twitter for iPhone,This is Darla. She commenced a snooze mid meal. 13/10 happens to the best of us,https://twitter.com/dog_rates/status/891689557279858688/photo/1,13.0,Darla,07-30-2017,6,unknown,8167,40635,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,1,2,Labrador Retriever,0.168086,True
891689557279858688,2017-07-30 15:58:51,Twitter for iPhone,This is Darla. She commenced a snooze mid meal. 13/10 happens to the best of us,https://twitter.com/dog_rates/status/891689557279858688/photo/1,13.0,Darla,07-30-2017,6,unknown,8167,40635,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,1,3,Spatula,0.0408359,False
891327558926688256,2017-07-29 16:00:24,Twitter for iPhone,"This is Franklin. He would like you to stop calling him ""cute."" He is a very fierce shark and should be respected as such. 12/10 #BarkWeek","https://twitter.com/dog_rates/status/891327558926688256/photo/1,https://twitter.com/dog_rates/status/891327558926688256/photo/1",12.0,Franklin,07-29-2017,5,unknown,8848,38867,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,2,1,Basset,0.555712,True
891327558926688256,2017-07-29 16:00:24,Twitter for iPhone,"This is Franklin. He would like you to stop calling him ""cute."" He is a very fierce shark and should be respected as such. 12/10 #BarkWeek","https://twitter.com/dog_rates/status/891327558926688256/photo/1,https://twitter.com/dog_rates/status/891327558926688256/photo/1",12.0,Franklin,07-29-2017,5,unknown,8848,38867,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,2,2,English Springer,0.22577,True
891327558926688256,2017-07-29 16:00:24,Twitter for iPhone,"This is Franklin. He would like you to stop calling him ""cute."" He is a very fierce shark and should be respected as such. 12/10 #BarkWeek","https://twitter.com/dog_rates/status/891327558926688256/photo/1,https://twitter.com/dog_rates/status/891327558926688256/photo/1",12.0,Franklin,07-29-2017,5,unknown,8848,38867,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,2,3,German Short Haired Pointer,0.175219,True
891087950875897856,2017-07-29 00:08:17,Twitter for iPhone,Here we have a majestic great white breaching off South Africa's coast. Absolutely h*ckin breathtaking. 13/10 (IG: tucker_marlo) #BarkWeek,https://twitter.com/dog_rates/status/891087950875897856/photo/1,13.0,dog doe,07-29-2017,5,unknown,2944,19537,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,1,1,Chesapeake Bay Retriever,0.425595,True
891087950875897856,2017-07-29 00:08:17,Twitter for iPhone,Here we have a majestic great white breaching off South Africa's coast. Absolutely h*ckin breathtaking. 13/10 (IG: tucker_marlo) #BarkWeek,https://twitter.com/dog_rates/status/891087950875897856/photo/1,13.0,dog doe,07-29-2017,5,unknown,2944,19537,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,1,2,Irish Terrier,0.116317,True
891087950875897856,2017-07-29 00:08:17,Twitter for iPhone,Here we have a majestic great white breaching off South Africa's coast. Absolutely h*ckin breathtaking. 13/10 (IG: tucker_marlo) #BarkWeek,https://twitter.com/dog_rates/status/891087950875897856/photo/1,13.0,dog doe,07-29-2017,5,unknown,2944,19537,https://pbs.twimg.com/media/DF3HwyEWsAABqE6.jpg,1,3,Indian Elephant,0.07690219999999999,False
890971913173991426,2017-07-28 16:27:12,Twitter for iPhone,"Meet Jax. He enjoys ice cream so much he gets nervous around it. 13/10 help Jax enjoy more things by clicking below
","https://gofundme.com/ydvmve-surgery-for-jax,https://twitter.com/dog_rates/status/890971913173991426/photo/1",13.0,Jax,07-28-2017,4,unknown,1946,11406,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,1,1,Appenzeller,0.34170300000000003,True
890971913173991426,2017-07-28 16:27:12,Twitter for iPhone,"Meet Jax. He enjoys ice cream so much he gets nervous around it. 13/10 help Jax enjoy more things by clicking below
","https://gofundme.com/ydvmve-surgery-for-jax,https://twitter.com/dog_rates/status/890971913173991426/photo/1",13.0,Jax,07-28-2017,4,unknown,1946,11406,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,1,2,Border Collie,0.199287,True
890971913173991426,2017-07-28 16:27:12,Twitter for iPhone,"Meet Jax. He enjoys ice cream so much he gets nervous around it. 13/10 help Jax enjoy more things by clicking below
","https://gofundme.com/ydvmve-surgery-for-jax,https://twitter.com/dog_rates/status/890971913173991426/photo/1",13.0,Jax,07-28-2017,4,unknown,1946,11406,https://pbs.twimg.com/media/DF1eOmZXUAALUcq.jpg,1,3,Ice Lolly,0.193548,False
890729181411237888,2017-07-28 00:22:40,Twitter for iPhone,When you watch your owner call another dog a good boy but then they turn back to you and say you're a great boy. 13/10,"https://twitter.com/dog_rates/status/890729181411237888/photo/1,https://twitter.com/dog_rates/status/890729181411237888/photo/1",13.0,dog doe,07-28-2017,4,unknown,17841,62945,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,2,1,Pomeranian,0.566142,True
890729181411237888,2017-07-28 00:22:40,Twitter for iPhone,When you watch your owner call another dog a good boy but then they turn back to you and say you're a great boy. 13/10,"https://twitter.com/dog_rates/status/890729181411237888/photo/1,https://twitter.com/dog_rates/status/890729181411237888/photo/1",13.0,dog doe,07-28-2017,4,unknown,17841,62945,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,2,2,Eskimo Dog,0.17840599999999998,True
890729181411237888,2017-07-28 00:22:40,Twitter for iPhone,When you watch your owner call another dog a good boy but then they turn back to you and say you're a great boy. 13/10,"https://twitter.com/dog_rates/status/890729181411237888/photo/1,https://twitter.com/dog_rates/status/890729181411237888/photo/1",13.0,dog doe,07-28-2017,4,unknown,17841,62945,https://pbs.twimg.com/media/DFyBahAVwAAhUTd.jpg,2,3,Pembroke,0.0765069,True
890609185150312448,2017-07-27 16:25:51,Twitter for iPhone,This is Zoey. She doesn't want to be one of the scary sharks. Just wants to be a snuggly pettable boatpet. 13/10 #BarkWeek,https://twitter.com/dog_rates/status/890609185150312448/photo/1,13.0,Zoey,07-27-2017,3,unknown,4044,26870,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,1,1,Irish Terrier,0.487574,True
890609185150312448,2017-07-27 16:25:51,Twitter for iPhone,This is Zoey. She doesn't want to be one of the scary sharks. Just wants to be a snuggly pettable boatpet. 13/10 #BarkWeek,https://twitter.com/dog_rates/status/890609185150312448/photo/1,13.0,Zoey,07-27-2017,3,unknown,4044,26870,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,1,2,Irish Setter,0.193054,True
890609185150312448,2017-07-27 16:25:51,Twitter for iPhone,This is Zoey. She doesn't want to be one of the scary sharks. Just wants to be a snuggly pettable boatpet. 13/10 #BarkWeek,https://twitter.com/dog_rates/status/890609185150312448/photo/1,13.0,Zoey,07-27-2017,3,unknown,4044,26870,https://pbs.twimg.com/media/DFwUU__XcAEpyXI.jpg,1,3,Chesapeake Bay Retriever,0.118184,True
890240255349198849,2017-07-26 15:59:51,Twitter for iPhone,This is Cassie. She is a college pup. Studying international doggo communication and stick theory. 14/10 so elegant much sophisticate,https://twitter.com/dog_rates/status/890240255349198849/photo/1,14.0,Cassie,07-26-2017,2,doggo,6966,30795,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,1,Pembroke,0.511319,True
890240255349198849,2017-07-26 15:59:51,Twitter for iPhone,This is Cassie. She is a college pup. Studying international doggo communication and stick theory. 14/10 so elegant much sophisticate,https://twitter.com/dog_rates/status/890240255349198849/photo/1,14.0,Cassie,07-26-2017,2,doggo,6966,30795,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,2,Cardigan,0.451038,True
890240255349198849,2017-07-26 15:59:51,Twitter for iPhone,This is Cassie. She is a college pup. Studying international doggo communication and stick theory. 14/10 so elegant much sophisticate,https://twitter.com/dog_rates/status/890240255349198849/photo/1,14.0,Cassie,07-26-2017,2,doggo,6966,30795,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,3,Chihuahua,0.0292482,True
890006608113172480,2017-07-26 00:31:25,Twitter for iPhone,This is Koda. He is a South Australian deckshark. Deceptively deadly. Frighteningly majestic. 13/10 would risk a petting #BarkWeek,"https://twitter.com/dog_rates/status/890006608113172480/photo/1,https://twitter.com/dog_rates/status/890006608113172480/photo/1",13.0,Koda,07-26-2017,2,unknown,6932,29616,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,1,1,Samoyed,0.957979,True
890006608113172480,2017-07-26 00:31:25,Twitter for iPhone,This is Koda. He is a South Australian deckshark. Deceptively deadly. Frighteningly majestic. 13/10 would risk a petting #BarkWeek,"https://twitter.com/dog_rates/status/890006608113172480/photo/1,https://twitter.com/dog_rates/status/890006608113172480/photo/1",13.0,Koda,07-26-2017,2,unknown,6932,29616,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,1,2,Pomeranian,0.0138835,True
890006608113172480,2017-07-26 00:31:25,Twitter for iPhone,This is Koda. He is a South Australian deckshark. Deceptively deadly. Frighteningly majestic. 13/10 would risk a petting #BarkWeek,"https://twitter.com/dog_rates/status/890006608113172480/photo/1,https://twitter.com/dog_rates/status/890006608113172480/photo/1",13.0,Koda,07-26-2017,2,unknown,6932,29616,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,1,3,Chow,0.00816748,True
889880896479866881,2017-07-25 16:11:53,Twitter for iPhone,This is Bruno. He is a service shark. Only gets out of the water to assist you. 13/10 terrifyingly good boy,https://twitter.com/dog_rates/status/889880896479866881/photo/1,13.0,Bruno,07-25-2017,1,unknown,4715,26860,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,1,1,French Bulldog,0.377417,True
889880896479866881,2017-07-25 16:11:53,Twitter for iPhone,This is Bruno. He is a service shark. Only gets out of the water to assist you. 13/10 terrifyingly good boy,https://twitter.com/dog_rates/status/889880896479866881/photo/1,13.0,Bruno,07-25-2017,1,unknown,4715,26860,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,1,2,Labrador Retriever,0.151317,True
889880896479866881,2017-07-25 16:11:53,Twitter for iPhone,This is Bruno. He is a service shark. Only gets out of the water to assist you. 13/10 terrifyingly good boy,https://twitter.com/dog_rates/status/889880896479866881/photo/1,13.0,Bruno,07-25-2017,1,unknown,4715,26860,https://pbs.twimg.com/media/DFl99B1WsAITKsg.jpg,1,3,Muzzle,0.0829811,False
889665388333682689,2017-07-25 01:55:32,Twitter for iPhone,Here's a puppo that seems to be on the fence about something haha no but seriously someone help her. 13/10,https://twitter.com/dog_rates/status/889665388333682689/photo/1,13.0,dog doe,07-25-2017,1,puppo,9489,46408,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,1,Pembroke,0.966327,True
889665388333682689,2017-07-25 01:55:32,Twitter for iPhone,Here's a puppo that seems to be on the fence about something haha no but seriously someone help her. 13/10,https://twitter.com/dog_rates/status/889665388333682689/photo/1,13.0,dog doe,07-25-2017,1,puppo,9489,46408,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,2,Cardigan,0.0273557,True
889665388333682689,2017-07-25 01:55:32,Twitter for iPhone,Here's a puppo that seems to be on the fence about something haha no but seriously someone help her. 13/10,https://twitter.com/dog_rates/status/889665388333682689/photo/1,13.0,dog doe,07-25-2017,1,puppo,9489,46408,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,3,Basenji,0.00463323,True
889638837579907072,2017-07-25 00:10:02,Twitter for iPhone,This is Ted. He does his best. Sometimes that's not enough. But it's ok. 12/10 would assist,"https://twitter.com/dog_rates/status/889638837579907072/photo/1,https://twitter.com/dog_rates/status/889638837579907072/photo/1",12.0,Ted,07-25-2017,1,unknown,4257,26150,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,1,1,French Bulldog,0.99165,True
889638837579907072,2017-07-25 00:10:02,Twitter for iPhone,This is Ted. He does his best. Sometimes that's not enough. But it's ok. 12/10 would assist,"https://twitter.com/dog_rates/status/889638837579907072/photo/1,https://twitter.com/dog_rates/status/889638837579907072/photo/1",12.0,Ted,07-25-2017,1,unknown,4257,26150,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,1,2,Boxer,0.00212864,True
889638837579907072,2017-07-25 00:10:02,Twitter for iPhone,This is Ted. He does his best. Sometimes that's not enough. But it's ok. 12/10 would assist,"https://twitter.com/dog_rates/status/889638837579907072/photo/1,https://twitter.com/dog_rates/status/889638837579907072/photo/1",12.0,Ted,07-25-2017,1,unknown,4257,26150,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,1,3,Staffordshire Bullterrier,0.00149818,True
889531135344209921,2017-07-24 17:02:04,Twitter for iPhone,This is Stuart. He's sporting his favorite fanny pack. Secretly filled with bones only. 13/10 puppared puppo #BarkWeek,https://twitter.com/dog_rates/status/889531135344209921/photo/1,13.0,Stuart,07-24-2017,0,puppo,2133,14599,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,1,1,Golden Retriever,0.953442,True
889531135344209921,2017-07-24 17:02:04,Twitter for iPhone,This is Stuart. He's sporting his favorite fanny pack. Secretly filled with bones only. 13/10 puppared puppo #BarkWeek,https://twitter.com/dog_rates/status/889531135344209921/photo/1,13.0,Stuart,07-24-2017,0,puppo,2133,14599,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,1,2,Labrador Retriever,0.0138341,True
889531135344209921,2017-07-24 17:02:04,Twitter for iPhone,This is Stuart. He's sporting his favorite fanny pack. Secretly filled with bones only. 13/10 puppared puppo #BarkWeek,https://twitter.com/dog_rates/status/889531135344209921/photo/1,13.0,Stuart,07-24-2017,0,puppo,2133,14599,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,1,3,Redbone,0.00795775,True
889278841981685760,2017-07-24 00:19:32,Twitter for iPhone,This is Oliver. You're witnessing one of his many brutal attacks. Seems to be playing with his victim. 13/10 fr*ckin frightening #BarkWeek,https://twitter.com/dog_rates/status/889278841981685760/video/1,13.0,Oliver,07-24-2017,0,unknown,5071,24349,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,1,1,Whippet,0.626152,True
889278841981685760,2017-07-24 00:19:32,Twitter for iPhone,This is Oliver. You're witnessing one of his many brutal attacks. Seems to be playing with his victim. 13/10 fr*ckin frightening #BarkWeek,https://twitter.com/dog_rates/status/889278841981685760/video/1,13.0,Oliver,07-24-2017,0,unknown,5071,24349,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,1,2,Borzoi,0.194742,True
889278841981685760,2017-07-24 00:19:32,Twitter for iPhone,This is Oliver. You're witnessing one of his many brutal attacks. Seems to be playing with his victim. 13/10 fr*ckin frightening #BarkWeek,https://twitter.com/dog_rates/status/889278841981685760/video/1,13.0,Oliver,07-24-2017,0,unknown,5071,24349,https://pbs.twimg.com/ext_tw_video_thumb/889278779352338437/pu/img/VlbFB3v8H8VwzVNY.jpg,1,3,Saluki,0.0273507,True
888917238123831296,2017-07-23 00:22:39,Twitter for iPhone,This is Jim. He found a fren. Taught him how to sit like the good boys. 12/10 for both,https://twitter.com/dog_rates/status/888917238123831296/photo/1,12.0,Jim,07-23-2017,6,unknown,4251,28117,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,1,Golden Retriever,0.714719,True
888917238123831296,2017-07-23 00:22:39,Twitter for iPhone,This is Jim. He found a fren. Taught him how to sit like the good boys. 12/10 for both,https://twitter.com/dog_rates/status/888917238123831296/photo/1,12.0,Jim,07-23-2017,6,unknown,4251,28117,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,2,Tibetan Mastiff,0.120184,True
888917238123831296,2017-07-23 00:22:39,Twitter for iPhone,This is Jim. He found a fren. Taught him how to sit like the good boys. 12/10 for both,https://twitter.com/dog_rates/status/888917238123831296/photo/1,12.0,Jim,07-23-2017,6,unknown,4251,28117,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,3,Labrador Retriever,0.105506,True
888804989199671297,2017-07-22 16:56:37,Twitter for iPhone,This is Zeke. He has a new stick. Very proud of it. Would like you to throw it for him without taking it. 13/10 would do my best,"https://twitter.com/dog_rates/status/888804989199671297/photo/1,https://twitter.com/dog_rates/status/888804989199671297/photo/1",13.0,Zeke,07-22-2017,5,unknown,4031,24679,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,1,Golden Retriever,0.46976,True
888804989199671297,2017-07-22 16:56:37,Twitter for iPhone,This is Zeke. He has a new stick. Very proud of it. Would like you to throw it for him without taking it. 13/10 would do my best,"https://twitter.com/dog_rates/status/888804989199671297/photo/1,https://twitter.com/dog_rates/status/888804989199671297/photo/1",13.0,Zeke,07-22-2017,5,unknown,4031,24679,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,2,Labrador Retriever,0.184172,True
888804989199671297,2017-07-22 16:56:37,Twitter for iPhone,This is Zeke. He has a new stick. Very proud of it. Would like you to throw it for him without taking it. 13/10 would do my best,"https://twitter.com/dog_rates/status/888804989199671297/photo/1,https://twitter.com/dog_rates/status/888804989199671297/photo/1",13.0,Zeke,07-22-2017,5,unknown,4031,24679,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,3,English Setter,0.0734817,True
888554962724278272,2017-07-22 00:23:06,Twitter for iPhone,This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af,"https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1",13.0,Ralphus,07-22-2017,5,unknown,3331,19114,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,1,Siberian Husky,0.700377,True
888554962724278272,2017-07-22 00:23:06,Twitter for iPhone,This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af,"https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1",13.0,Ralphus,07-22-2017,5,unknown,3331,19114,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,2,Eskimo Dog,0.166511,True
888554962724278272,2017-07-22 00:23:06,Twitter for iPhone,This is Ralphus. He's powering up. Attempting maximum borkdrive. 13/10 inspirational af,"https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1,https://twitter.com/dog_rates/status/888554962724278272/photo/1",13.0,Ralphus,07-22-2017,5,unknown,3331,19114,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,3,Malamute,0.111411,True
888078434458587136,2017-07-20 16:49:33,Twitter for iPhone,This is Gerald. He was just told he didn't get the job he interviewed for. A h*ckin injustice. 12/10 didn't want the job anyway,"https://twitter.com/dog_rates/status/888078434458587136/photo/1,https://twitter.com/dog_rates/status/888078434458587136/photo/1",12.0,Gerald,07-20-2017,3,unknown,3284,21000,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,1,French Bulldog,0.995026,True
888078434458587136,2017-07-20 16:49:33,Twitter for iPhone,This is Gerald. He was just told he didn't get the job he interviewed for. A h*ckin injustice. 12/10 didn't want the job anyway,"https://twitter.com/dog_rates/status/888078434458587136/photo/1,https://twitter.com/dog_rates/status/888078434458587136/photo/1",12.0,Gerald,07-20-2017,3,unknown,3284,21000,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,2,Pug,0.000931908,True
888078434458587136,2017-07-20 16:49:33,Twitter for iPhone,This is Gerald. He was just told he didn't get the job he interviewed for. A h*ckin injustice. 12/10 didn't want the job anyway,"https://twitter.com/dog_rates/status/888078434458587136/photo/1,https://twitter.com/dog_rates/status/888078434458587136/photo/1",12.0,Gerald,07-20-2017,3,unknown,3284,21000,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,3,Bull Mastiff,0.000903211,True
887705289381826560,2017-07-19 16:06:48,Twitter for iPhone,This is Jeffrey. He has a monopoly on the pool noodles. Currently running a 'boop for two' midweek sale. 13/10 h*ckin strategic,https://twitter.com/dog_rates/status/887705289381826560/photo/1,13.0,Jeffrey,07-19-2017,2,unknown,5092,29131,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,1,Basset,0.821664,True
887705289381826560,2017-07-19 16:06:48,Twitter for iPhone,This is Jeffrey. He has a monopoly on the pool noodles. Currently running a 'boop for two' midweek sale. 13/10 h*ckin strategic,https://twitter.com/dog_rates/status/887705289381826560/photo/1,13.0,Jeffrey,07-19-2017,2,unknown,5092,29131,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,2,Redbone,0.0875815,True
887705289381826560,2017-07-19 16:06:48,Twitter for iPhone,This is Jeffrey. He has a monopoly on the pool noodles. Currently running a 'boop for two' midweek sale. 13/10 h*ckin strategic,https://twitter.com/dog_rates/status/887705289381826560/photo/1,13.0,Jeffrey,07-19-2017,2,unknown,5092,29131,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,3,Weimaraner,0.026236400000000003,True
887517139158093824,2017-07-19 03:39:09,Twitter for iPhone,I've yet to rate a Venezuelan Hover Wiener. This is such an honor. 14/10 paw-inspiring af (IG: roxy.thedoxy),https://twitter.com/dog_rates/status/887517139158093824/video/1,14.0,dog doe,07-19-2017,2,unknown,11085,44690,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,1,1,Limousine,0.130432,False
887517139158093824,2017-07-19 03:39:09,Twitter for iPhone,I've yet to rate a Venezuelan Hover Wiener. This is such an honor. 14/10 paw-inspiring af (IG: roxy.thedoxy),https://twitter.com/dog_rates/status/887517139158093824/video/1,14.0,dog doe,07-19-2017,2,unknown,11085,44690,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,1,2,Tow Truck,0.0291754,False
887517139158093824,2017-07-19 03:39:09,Twitter for iPhone,I've yet to rate a Venezuelan Hover Wiener. This is such an honor. 14/10 paw-inspiring af (IG: roxy.thedoxy),https://twitter.com/dog_rates/status/887517139158093824/video/1,14.0,dog doe,07-19-2017,2,unknown,11085,44690,https://pbs.twimg.com/ext_tw_video_thumb/887517108413886465/pu/img/WanJKwssZj4VJvL9.jpg,1,3,Shopping Cart,0.0263208,False
887473957103951883,2017-07-19 00:47:34,Twitter for iPhone,This is Canela. She attempted some fancy porch pics. They were unsuccessful. 13/10 someone help her,"https://twitter.com/dog_rates/status/887473957103951883/photo/1,https://twitter.com/dog_rates/status/887473957103951883/photo/1",13.0,Canela,07-19-2017,2,unknown,17073,66446,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,2,1,Pembroke,0.809197,True
887473957103951883,2017-07-19 00:47:34,Twitter for iPhone,This is Canela. She attempted some fancy porch pics. They were unsuccessful. 13/10 someone help her,"https://twitter.com/dog_rates/status/887473957103951883/photo/1,https://twitter.com/dog_rates/status/887473957103951883/photo/1",13.0,Canela,07-19-2017,2,unknown,17073,66446,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,2,2,Rhodesian Ridgeback,0.05495,True
887473957103951883,2017-07-19 00:47:34,Twitter for iPhone,This is Canela. She attempted some fancy porch pics. They were unsuccessful. 13/10 someone help her,"https://twitter.com/dog_rates/status/887473957103951883/photo/1,https://twitter.com/dog_rates/status/887473957103951883/photo/1",13.0,Canela,07-19-2017,2,unknown,17073,66446,https://pbs.twimg.com/media/DFDw2tyUQAAAFke.jpg,2,3,Beagle,0.0389148,True
